"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
28,3,242832,9,11,1,11,6,5,1,0,0,36,3,2
39,3,290208,6,4,1,4,1,5,2,0,0,40,3,1
54,3,186272,16,10,1,15,1,5,2,3908,0,50,3,1
52,3,201062,2,7,3,10,2,3,1,0,0,18,3,1
56,4,131916,12,9,3,5,2,5,1,0,0,50,3,1
18,3,54440,16,10,2,9,4,5,2,0,0,20,3,1
39,3,280215,12,9,3,7,4,3,2,0,0,40,3,1
21,3,214399,16,10,2,9,4,5,1,0,1721,24,3,1
22,3,54164,12,9,2,9,2,5,2,14084,0,60,3,2
38,3,219446,7,5,1,5,2,5,2,0,0,54,3,1
21,3,110677,16,10,2,2,4,5,1,0,0,40,3,1
63,3,145985,12,9,1,4,1,5,2,0,0,40,3,1
34,5,382078,10,13,1,5,1,5,2,3103,0,50,3,2
42,4,170721,12,9,1,5,1,5,2,5178,0,50,3,2
33,3,269705,12,9,1,7,1,5,2,0,0,40,3,1
30,3,101135,10,13,2,5,2,5,1,0,0,50,3,1
39,3,118429,16,10,3,13,2,5,2,0,0,40,3,1
26,3,31208,13,14,2,5,2,5,1,0,0,40,3,1
33,3,281384,12,9,2,8,4,5,1,0,0,40,3,1
47,5,171807,12,9,3,2,2,5,1,0,0,40,3,1
41,3,109912,10,13,2,9,2,5,1,0,0,40,4,1
41,4,445382,8,12,1,4,1,5,2,15024,0,60,3,2
19,3,105460,16,10,2,9,4,5,2,0,0,20,3,1
46,3,170338,12,9,3,15,2,5,2,0,0,40,3,1
43,3,102606,12,9,1,13,1,5,2,0,0,48,3,1
55,3,323887,16,10,1,5,1,5,2,15024,0,45,3,2
46,3,175622,9,11,1,14,1,5,2,0,0,40,3,1
30,3,229636,12,9,1,8,1,5,2,0,0,40,3,1
21,3,388946,16,10,3,7,2,5,1,0,0,40,3,1
46,3,269034,16,10,1,4,1,4,2,0,0,40,3,1
41,3,75012,12,9,1,8,1,5,2,0,0,50,3,1
69,4,174379,12,9,1,13,1,5,2,0,0,30,3,1
50,3,312477,12,9,1,15,1,5,2,0,0,40,3,1
20,3,72055,16,10,2,2,2,5,1,0,0,40,3,1
45,4,67001,16,10,1,8,1,5,2,0,0,50,3,1
23,3,213734,10,13,2,5,2,5,2,0,0,40,3,1
24,3,83141,16,10,3,9,2,5,2,0,1876,40,3,1
44,4,223881,12,9,1,4,1,5,2,99999,0,50,4,2
31,4,113752,16,10,1,4,1,5,2,0,0,50,3,1
43,3,170482,12,9,3,8,2,5,1,0,0,44,3,1
20,2,244689,2,7,2,9,4,5,1,0,0,10,3,1
55,3,160631,12,9,1,13,1,5,2,0,0,56,3,2
24,2,228724,16,10,2,3,2,5,2,0,0,40,3,1
59,3,292946,10,13,2,5,2,5,1,0,0,25,3,1
49,2,77443,6,4,2,9,2,3,2,0,0,20,3,1
33,3,176410,13,14,1,11,6,5,1,5178,0,10,3,2
59,2,98984,10,13,3,2,2,5,2,0,0,40,3,1
34,3,198751,13,14,2,9,2,1,2,0,0,40,3,1
20,3,479296,12,9,2,7,4,5,2,0,0,40,3,1
25,3,235218,10,13,2,5,4,5,1,0,0,40,3,1
49,3,164877,1,6,1,6,1,5,2,0,0,40,3,1
59,3,272087,12,9,1,15,1,5,2,0,0,40,3,2
20,3,169699,12,9,2,2,2,5,1,0,0,40,3,1
33,3,202191,16,10,2,2,5,3,1,0,0,35,3,1
22,3,212261,16,10,2,15,4,3,2,0,0,39,3,1
58,4,301568,7,5,3,9,2,5,1,0,0,40,3,1
52,5,155233,12,9,3,2,5,5,1,0,0,28,3,1
36,3,75826,1,6,3,8,2,5,1,0,0,40,3,1
41,5,201520,12,9,1,12,1,5,2,0,0,40,3,1
28,3,154236,12,9,2,15,4,5,2,2597,0,40,3,1
19,3,289227,16,10,2,7,4,3,2,0,0,16,3,1
18,3,217439,12,9,2,9,2,5,1,0,0,28,3,1
18,3,179020,12,9,2,8,4,5,1,0,0,48,3,1
28,3,149624,16,10,1,4,1,5,2,0,0,40,3,1
29,3,337266,9,11,1,5,1,5,2,0,0,40,3,2
40,3,103541,16,10,1,7,1,5,2,0,0,40,3,1
26,3,206721,12,9,2,7,5,5,2,0,0,40,3,1
46,3,96773,12,9,1,4,1,5,2,0,0,40,3,1
23,3,200967,2,7,2,9,2,5,1,0,0,24,3,1
44,3,180019,12,9,1,2,5,5,1,0,0,40,3,1
43,3,179866,10,13,3,13,5,5,1,0,0,40,3,2
31,5,198770,10,13,3,11,5,5,1,0,0,60,3,1
18,3,219256,16,10,2,13,4,5,1,0,0,25,3,1
19,3,248730,16,10,2,12,4,5,2,0,0,30,3,1
41,3,110732,16,10,3,14,2,5,1,0,0,40,3,1
41,3,181020,12,9,3,7,5,5,1,0,0,40,3,1
69,3,183791,12,9,3,2,2,5,1,0,0,25,3,1
48,2,42972,11,16,1,11,6,5,1,0,0,40,3,2
28,3,134813,12,9,2,11,4,5,2,0,0,40,3,1
27,4,115438,12,9,1,4,1,5,2,0,0,60,2,2
41,3,239296,13,14,1,11,1,5,2,0,2415,50,3,2
41,3,428420,16,10,1,2,1,5,2,0,0,40,3,1
24,3,247846,12,9,2,4,5,3,1,0,0,40,3,1
42,4,100793,11,16,1,11,1,5,2,0,0,41,3,2
57,3,244478,12,9,1,4,1,3,2,0,0,48,3,1
30,3,142921,8,12,2,11,2,5,1,0,0,40,3,1
36,3,182863,12,9,1,13,1,5,2,0,0,60,3,2
49,3,171128,6,4,1,8,1,3,2,0,0,40,3,1
33,3,145402,12,9,1,8,6,5,1,0,0,35,3,1
23,3,306309,1,6,1,6,1,5,2,0,0,40,3,1
46,3,83822,13,14,1,11,1,5,2,0,0,40,3,1
18,3,262118,16,10,2,2,4,2,1,0,0,22,2,1
40,3,155972,12,9,1,5,1,5,2,7688,0,55,3,2
43,4,214503,12,9,1,5,1,5,2,0,1887,45,3,2
34,3,159303,13,14,2,11,4,5,1,0,0,30,3,1
47,4,174995,12,9,3,5,2,5,1,0,0,30,3,1
44,3,26669,9,11,3,5,5,5,1,0,0,30,3,1
33,3,177727,12,9,1,13,1,5,2,0,0,40,3,2
55,3,124771,10,13,1,5,1,5,2,15024,0,50,3,2
19,3,456736,12,9,2,13,2,5,2,2907,0,30,3,1
28,3,216604,16,10,2,9,2,3,2,0,0,14,3,1
27,3,221561,2,7,1,9,6,3,1,0,0,32,3,1
50,3,114564,6,4,1,8,1,5,2,0,0,20,3,1
22,3,315476,2,7,2,4,5,5,2,0,0,40,3,1
40,5,67874,10,13,1,2,1,5,2,0,1887,45,3,2
25,3,126110,16,10,2,2,4,5,1,0,0,40,3,1
26,5,102264,12,9,2,4,2,5,2,0,0,40,3,1
22,3,537222,10,13,2,13,2,5,2,0,0,25,3,1
42,3,113732,16,10,2,7,5,3,1,0,625,40,3,1
38,4,93225,10,13,3,5,2,5,2,0,0,40,3,1
55,3,43064,2,7,1,9,1,5,2,0,0,30,3,1
32,3,136921,12,9,1,13,1,5,2,0,0,40,3,1
22,3,388885,12,9,1,4,1,5,2,0,0,45,3,1
29,3,142249,10,13,2,13,4,5,2,0,0,40,3,1
46,5,56841,13,14,1,5,1,5,2,0,0,45,3,2
31,3,156493,16,10,1,5,1,5,2,0,0,40,3,2
58,4,159021,11,16,1,11,1,5,2,0,0,16,3,2
42,3,190910,12,9,1,4,1,5,2,0,0,45,3,1
18,3,41879,12,9,2,7,5,5,2,0,0,25,3,1
58,5,137249,12,9,3,5,2,5,2,0,0,33,3,1
54,3,236157,12,9,1,11,1,5,2,0,1887,40,3,2
34,3,189759,13,14,2,11,2,5,2,0,0,40,3,1
26,3,239877,10,13,2,2,2,5,1,0,0,40,3,1
61,3,21175,3,8,1,5,1,5,2,0,0,60,3,1
48,5,67229,13,14,3,2,5,3,1,0,0,40,3,1
36,3,236391,16,10,1,5,1,5,2,0,0,45,3,2
24,3,325596,9,11,1,8,1,5,2,0,0,45,3,1
40,3,83411,16,10,1,8,1,5,2,0,0,37,3,1
33,4,154227,12,9,1,13,1,5,2,0,0,50,3,2
37,3,248010,16,10,1,8,1,5,2,0,1887,40,3,2
34,3,198613,13,14,2,5,4,5,2,4650,0,40,3,1
56,4,321529,16,10,1,5,1,5,2,15024,0,40,3,2
37,3,203079,10,13,3,5,2,5,1,0,0,55,3,1
44,3,284652,12,9,3,13,5,3,1,0,0,40,3,1
54,3,59840,12,9,3,7,2,5,2,0,0,45,3,1
23,3,52753,12,9,2,8,2,5,2,0,0,50,3,1
34,5,513100,10,13,1,6,2,3,2,0,0,40,4,1
22,3,199266,12,9,2,9,2,5,1,0,0,45,3,1
33,3,196385,10,13,1,5,1,5,2,0,1977,40,3,2
39,3,163205,10,13,3,11,2,5,2,0,0,50,3,2
47,3,411047,16,10,3,2,2,3,1,0,0,37,3,1
26,3,209440,12,9,2,11,5,3,1,0,0,55,3,1
31,3,56964,16,10,3,5,5,5,1,0,0,40,3,1
44,3,299197,16,10,2,15,2,5,2,0,0,45,3,1
42,4,240628,15,15,1,11,6,5,1,0,0,50,3,2
19,3,355313,12,9,2,8,2,5,1,0,0,40,3,1
27,3,132267,12,9,1,7,1,5,2,0,0,40,3,2
51,5,174861,16,10,1,12,1,5,2,0,0,40,3,2
28,4,142443,10,13,1,5,1,5,2,0,0,50,3,1
57,3,26716,10,13,3,4,2,5,2,0,0,45,3,1
45,5,185588,10,13,3,11,5,5,1,0,0,40,3,1
50,3,175029,9,11,1,11,1,5,2,0,0,40,3,2
34,4,34848,10,13,1,13,1,5,2,0,0,54,3,1
45,3,411273,6,4,1,4,1,3,2,0,0,40,3,1
73,5,143437,12,9,1,5,1,5,2,0,0,20,3,1
34,3,357145,10,13,1,11,6,5,1,0,0,50,3,2
31,3,236861,16,10,1,13,1,5,2,0,0,55,3,2
19,3,53355,2,7,2,13,2,5,2,0,0,12,3,1
25,3,29106,16,10,2,9,4,5,1,0,0,50,3,1
38,2,213274,9,11,3,4,5,5,1,6497,0,40,3,1
39,3,22463,10,13,1,15,1,5,2,0,0,40,3,1
23,3,180497,10,13,2,14,4,3,1,0,0,32,3,1
49,3,37306,12,9,1,8,1,5,2,0,0,40,3,1
33,2,137814,12,9,2,9,2,5,2,0,0,32,3,1
21,3,447488,5,3,2,8,3,5,2,0,0,38,3,1
31,3,220915,9,11,3,4,2,5,2,0,0,40,3,1
23,3,42251,10,13,2,5,2,5,1,0,0,45,3,1
34,3,162312,10,13,1,2,1,2,2,0,0,40,1,1
25,3,77698,12,9,2,8,2,2,1,0,0,40,1,1
39,3,282951,12,9,2,4,5,5,2,0,0,40,3,1
52,4,311259,12,9,1,13,1,5,2,0,0,40,3,2
63,5,65479,7,5,1,15,1,5,2,7688,0,40,3,2
41,3,277256,16,10,1,4,1,5,2,0,0,40,3,1
46,3,312088,10,13,1,11,1,5,2,15024,0,38,3,2
53,5,169719,12,9,1,5,1,5,2,0,0,40,3,1
18,3,96869,3,8,2,10,4,5,2,0,0,40,3,1
38,3,237943,15,15,1,11,1,5,2,0,0,50,3,1
55,3,119751,13,14,2,5,5,2,1,0,0,50,1,1
34,3,236861,12,9,1,14,1,5,2,0,0,40,3,2
80,4,201092,12,9,1,9,1,5,2,0,0,30,3,1
34,3,147215,9,11,3,14,5,5,1,0,0,60,3,1
52,3,152373,16,10,1,14,1,5,2,5013,0,40,3,1
42,3,227968,12,9,2,9,5,3,1,0,0,28,3,1
26,3,362617,16,10,2,13,2,5,1,0,0,40,3,1
31,3,103435,12,9,1,15,1,5,2,0,0,40,3,1
25,5,281412,12,9,2,9,4,5,1,0,0,35,3,1
55,4,105239,12,9,1,4,1,5,2,0,2057,60,3,1
19,3,230165,16,10,2,9,4,5,1,0,0,12,3,1
62,4,177493,16,10,1,15,1,5,2,0,0,32,3,1
22,2,104443,16,10,2,2,4,5,1,0,0,20,3,1
35,3,143385,12,9,1,7,1,5,2,0,0,40,3,1
28,3,107189,12,9,1,13,4,5,1,0,0,40,3,1
47,3,212944,12,9,1,15,1,5,2,0,0,70,3,2
44,5,138634,12,9,1,8,1,5,2,0,0,40,3,1
21,3,99970,16,10,2,13,4,5,2,0,0,15,3,1
35,3,203717,9,11,2,4,2,5,2,0,0,50,3,1
24,3,313956,10,13,1,11,1,5,2,0,0,40,3,2
42,2,177937,10,13,2,11,2,5,2,0,0,40,4,1
28,3,193868,10,13,2,14,4,5,2,0,0,50,3,1
21,3,250939,16,10,2,8,3,5,2,0,0,35,3,1
62,2,57629,16,10,3,14,2,3,2,4650,0,40,3,1
39,3,281768,12,9,2,9,2,3,1,0,0,40,3,1
30,5,260782,12,9,2,9,2,5,2,0,0,40,3,1
72,4,243769,15,15,2,11,2,5,2,0,1429,20,3,1
50,3,109937,16,10,1,5,6,5,1,0,0,50,3,1
28,5,134890,13,14,2,11,2,5,2,0,0,40,3,1
29,3,100293,16,10,2,11,2,5,1,0,0,40,3,1
26,3,132179,10,13,2,2,4,5,1,0,0,40,3,1
27,3,116372,13,14,2,5,2,5,1,0,0,40,3,1
29,3,255412,16,10,1,7,1,5,2,3103,0,40,3,2
29,3,342400,1,6,1,4,1,5,2,0,0,25,3,1
31,3,169085,2,7,1,13,6,5,1,0,0,20,3,1
25,3,177221,12,9,1,5,1,5,2,0,0,75,3,1
58,3,65325,1,6,1,15,1,5,2,0,0,40,3,2
64,3,118944,16,10,1,5,6,5,1,0,0,40,3,2
46,5,149337,13,14,2,5,2,5,2,0,0,38,3,1
19,3,106183,12,9,2,9,4,1,1,0,0,35,3,1
42,3,226388,12,9,3,9,2,3,2,0,0,52,3,1
18,3,220754,2,7,2,7,4,5,2,0,0,24,3,1
58,4,204021,10,13,1,4,1,5,2,15024,0,50,3,2
20,3,347391,16,10,2,12,2,3,2,0,0,60,3,1
35,2,413930,12,9,1,4,1,5,2,0,0,40,3,2
32,3,174201,12,9,1,7,1,5,2,0,0,38,3,2
23,3,145917,12,9,2,7,2,5,1,0,0,25,3,1
31,3,241797,16,10,3,14,5,5,1,0,0,40,3,1
33,3,265168,10,13,1,13,1,3,2,0,0,55,3,1
41,3,171234,16,10,2,8,2,5,1,0,0,48,3,1
22,3,178452,12,9,2,8,4,3,2,0,0,40,3,1
46,3,157857,16,10,1,12,1,5,2,0,0,40,3,2
61,2,512864,16,10,1,15,1,3,2,0,0,40,3,1
30,3,296462,12,9,2,5,2,3,2,0,0,40,3,1
42,3,171615,12,9,1,5,1,5,2,0,0,55,3,2
63,3,214071,1,6,1,7,1,5,2,0,0,40,3,1
26,3,172421,16,10,1,13,1,5,2,0,0,40,3,1
42,3,195488,1,6,3,2,5,5,1,0,0,40,3,1
23,3,316841,16,10,1,9,1,5,2,0,0,40,3,1
25,3,236267,12,9,2,8,5,5,2,0,1590,40,3,1
30,3,236543,7,5,1,9,1,5,2,0,0,32,3,2
23,3,318483,12,9,2,13,4,5,2,0,0,40,3,1
34,4,163756,9,11,2,6,2,5,2,27828,0,60,3,2
30,3,238186,12,9,1,8,3,5,2,0,2057,48,3,1
39,3,329980,16,10,1,4,1,5,2,0,0,40,3,2
30,3,169269,2,7,2,7,3,5,2,0,1721,38,3,1
38,5,34744,16,10,3,2,5,5,1,0,0,38,3,1
26,3,98114,12,9,3,5,4,5,1,0,0,40,3,1
20,3,109667,16,10,2,7,4,5,2,0,0,16,3,1
37,5,263690,10,13,2,11,5,3,2,0,0,40,4,1
33,3,147430,12,9,1,2,4,5,1,0,0,40,3,1
24,3,224238,10,13,2,2,4,5,2,0,0,40,3,1
42,4,212894,10,13,1,5,1,5,2,0,0,60,3,2
51,4,136708,12,9,1,13,1,2,2,3103,0,84,1,1
56,5,38573,8,12,1,14,1,5,2,0,0,45,3,2
22,3,197200,16,10,2,7,4,5,2,0,0,40,3,1
52,4,182796,16,10,1,6,1,5,2,0,0,60,3,1
44,3,184527,10,13,3,5,5,5,1,4934,0,45,3,2
34,3,145231,12,9,1,2,6,5,1,4064,0,35,3,1
51,3,43354,16,10,3,4,2,5,2,0,0,42,3,2
19,3,355712,16,10,2,13,2,5,1,0,0,25,3,1
37,3,98776,10,13,1,5,1,5,2,0,0,40,3,2
68,3,257557,12,9,1,8,1,3,2,0,0,40,3,2
22,3,102258,16,10,3,12,2,5,2,0,0,40,3,1
56,4,170287,10,13,1,5,1,5,2,0,0,40,3,1
37,3,243409,12,9,1,4,1,5,2,0,0,40,3,1
52,3,55608,4,2,1,8,1,5,2,0,0,40,3,1
26,3,248057,12,9,3,7,4,5,2,0,0,40,3,1
33,3,95530,13,14,1,11,1,5,2,0,0,50,3,1
45,5,54038,13,14,3,11,5,5,1,0,0,42,3,1
18,3,161245,2,7,2,9,4,5,2,0,0,15,3,1
43,4,388725,16,10,1,6,1,5,2,0,0,60,3,2
64,4,71807,11,16,1,11,1,5,2,15024,0,50,4,2
18,3,228216,12,9,2,7,4,5,2,0,0,20,3,1
57,3,78020,12,9,1,4,1,5,2,0,0,40,3,2
41,3,249254,12,9,3,2,5,5,1,3674,0,42,3,1
34,3,87218,13,14,1,5,1,5,2,0,1887,50,3,2
19,3,304299,12,9,2,13,5,5,1,0,0,40,3,1
44,3,196234,7,5,3,9,5,5,1,0,0,55,3,1
56,3,197875,1,6,3,9,5,5,1,0,0,40,3,1
36,4,48063,12,9,1,6,1,5,2,0,0,80,3,1
48,3,253596,10,13,3,5,5,5,1,0,0,48,3,1
29,3,39257,12,9,1,15,1,5,2,0,0,40,3,2
33,3,56150,10,13,2,4,2,5,2,2174,0,40,3,1
31,3,179415,5,3,1,9,1,5,2,0,0,40,3,1
39,3,252445,13,14,1,11,1,5,2,0,0,45,3,2
66,3,275918,12,9,1,5,1,5,2,10605,0,40,3,2
27,3,106562,10,13,2,11,2,5,1,0,0,50,3,2
39,3,198654,12,9,3,5,5,3,1,99999,0,40,3,2
59,3,107318,6,4,1,4,1,5,2,5178,0,50,3,2
26,3,181896,12,9,2,9,4,5,1,0,0,40,3,1
31,3,106014,9,11,3,4,5,5,2,0,0,40,3,1
23,3,197997,12,9,2,7,4,5,2,0,0,30,3,1
36,5,173542,12,9,3,2,5,5,1,0,0,40,3,1
34,3,207564,16,10,1,9,6,5,1,0,0,12,3,2
32,3,224462,12,9,1,15,1,5,2,0,0,84,3,2
37,3,123361,10,13,1,11,1,3,2,0,0,50,3,2
33,3,90409,10,13,2,13,2,5,2,0,0,45,3,1
50,4,165001,15,15,1,11,1,5,2,99999,0,80,3,2
32,2,149573,8,12,2,12,2,3,2,0,0,40,3,1
35,3,249456,10,13,2,2,4,3,1,0,0,40,3,1
37,3,149898,2,7,1,4,1,5,2,0,0,40,3,1
44,3,292985,16,10,3,4,2,5,2,0,0,60,3,1
57,3,50223,16,10,3,7,3,5,2,0,0,25,3,1
29,5,400074,16,10,1,5,4,5,1,0,0,40,3,1
55,3,197399,12,9,1,4,1,5,2,0,0,50,3,2
43,4,209547,15,15,1,11,1,5,2,0,0,25,3,2
43,3,52433,16,10,1,13,1,5,2,0,0,70,3,1
45,4,355978,16,10,1,13,1,5,2,0,0,60,3,2
33,4,48214,13,14,1,11,6,5,1,0,0,8,3,1
26,3,190873,1,6,3,9,5,5,1,0,0,40,2,1
23,3,278390,16,10,1,13,1,5,2,0,0,68,3,1
41,3,203217,6,4,3,4,2,5,2,0,0,40,3,1
24,3,279175,12,9,1,4,1,5,2,0,0,40,3,1
47,4,194590,10,13,1,13,1,5,2,0,0,44,3,1
34,4,198813,12,9,2,4,4,5,2,0,0,45,3,1
40,3,187294,12,9,1,5,1,5,2,0,0,40,3,2
28,3,302903,10,13,1,11,6,2,1,0,1485,40,3,1
24,3,154835,12,9,2,5,4,2,1,0,0,40,4,1
23,3,100345,12,9,2,4,3,5,2,0,0,15,3,1
43,4,126320,12,9,1,5,1,3,2,0,0,40,3,2
26,3,142226,10,13,3,14,2,5,1,0,0,40,3,1
58,4,112076,11,16,1,5,6,5,1,0,1485,35,3,2
52,3,225339,12,9,3,2,5,3,1,0,0,35,3,1
29,3,211208,2,7,1,15,1,5,2,0,0,99,3,2
47,3,200808,2,7,1,9,1,5,2,0,0,35,5,1
49,3,220618,12,9,3,2,5,3,1,0,0,37,3,1
40,3,210493,2,7,3,2,5,5,1,0,0,40,3,1
62,4,369734,12,9,1,2,6,5,1,0,0,40,3,1
49,3,27898,12,9,1,5,1,5,2,0,1977,55,3,2
50,3,138193,10,13,3,11,3,5,1,0,0,50,3,2
31,3,224234,12,9,2,15,4,3,2,0,0,40,3,1
48,5,188741,13,14,2,11,2,5,1,0,0,50,3,1
24,3,183772,12,9,2,4,5,5,1,0,0,40,3,1
37,3,79586,12,9,3,8,4,2,2,0,0,60,3,1
45,3,355781,10,13,1,5,1,2,2,0,0,45,1,2
36,3,116358,13,14,1,5,1,2,2,0,0,45,1,1
45,3,59287,10,13,1,5,1,5,2,0,0,40,3,1
41,3,138868,10,13,2,13,2,5,1,0,0,40,3,1
26,3,185885,8,12,2,14,3,5,1,0,0,20,3,1
17,3,40299,2,7,2,13,4,5,1,0,0,25,3,1
27,3,500068,12,9,1,9,1,5,2,0,0,36,4,1
43,3,51494,12,9,1,8,1,5,2,0,0,65,3,1
35,3,179481,12,9,2,15,4,5,2,0,0,55,3,1
38,3,365907,10,13,3,2,5,5,1,0,0,40,3,1
26,3,284343,12,9,2,8,2,5,2,0,0,40,3,1
28,3,204862,16,10,2,5,4,5,1,0,0,40,3,1
38,3,272476,10,13,1,11,6,5,1,0,0,24,3,2
36,3,175130,2,7,3,15,5,5,1,0,0,40,3,1
33,3,118941,12,9,1,2,6,5,1,0,0,40,3,2
19,3,164339,12,9,2,7,4,5,2,1055,0,70,3,1
42,2,55457,1,6,1,2,1,5,2,0,0,40,3,1
50,3,280292,1,6,1,15,1,5,2,0,0,40,3,2
30,3,446894,12,9,1,7,1,5,2,0,0,30,3,1
37,5,67083,16,10,1,11,3,2,2,0,0,40,1,1
54,4,159219,15,15,1,11,1,5,2,99999,0,40,3,2
52,4,168539,10,13,2,5,2,5,2,0,0,40,3,1
65,3,88145,4,2,1,7,1,4,2,0,0,40,4,1
33,3,150309,12,9,3,4,2,5,1,0,0,40,3,1
25,3,122999,16,10,2,14,3,5,2,0,0,40,3,1
24,3,302195,10,13,2,13,2,5,2,0,0,45,3,1
26,3,210982,9,11,3,2,5,3,1,114,0,40,3,1
39,3,177140,12,9,3,2,2,5,2,0,0,40,3,2
59,3,113838,12,9,3,9,2,5,1,0,0,40,3,1
29,3,97165,16,10,2,2,5,5,1,0,0,40,3,1
47,3,104301,2,7,2,9,4,5,1,0,0,45,3,1
64,4,115931,12,9,1,15,1,5,2,0,0,50,3,1
21,3,147280,12,9,2,9,4,4,2,0,0,20,3,1
32,3,185433,16,10,1,2,6,3,1,0,0,40,3,2
26,3,599057,12,9,2,5,2,3,1,0,0,37,3,1
62,4,71467,13,14,1,11,1,5,2,0,0,40,3,1
32,3,183977,10,13,1,4,1,5,2,0,0,55,3,2
45,4,196858,12,9,1,5,1,5,2,0,0,60,3,1
31,3,160594,10,13,1,5,1,5,2,0,1887,50,3,2
32,3,65278,12,9,1,2,1,5,2,2580,0,40,3,1
24,3,102258,10,13,1,13,1,5,2,0,0,40,3,1
25,3,196947,10,13,2,13,4,5,1,0,0,40,3,1
41,4,233150,12,9,1,5,1,5,2,0,0,60,3,1
18,3,42857,16,10,2,13,4,5,1,0,0,20,3,1
44,3,118059,11,16,1,11,1,5,2,0,0,55,3,2
40,3,169262,16,10,1,5,1,5,2,3411,0,50,3,1
27,3,95108,10,13,2,11,2,5,2,0,0,40,3,1
23,3,161092,10,13,2,2,4,5,2,0,0,40,3,1
21,3,345253,16,10,2,2,2,4,2,2174,0,40,3,1
37,5,111275,12,9,1,15,1,5,2,0,0,40,3,1
65,4,178878,12,9,1,6,1,5,2,0,0,48,3,1
43,2,157237,13,14,1,11,1,5,2,0,0,40,3,2
45,3,155664,12,9,2,2,2,5,2,0,0,44,3,1
24,5,322658,10,13,2,5,2,5,1,0,0,40,3,1
24,3,208503,16,10,2,8,2,5,2,0,0,42,3,1
19,5,223326,16,10,2,12,4,5,2,0,1721,35,3,1
37,3,20308,10,13,1,11,1,5,2,0,0,65,3,2
24,3,124751,12,9,2,2,4,5,1,0,0,35,3,1
34,3,113364,16,10,1,8,1,5,2,0,0,40,2,1
50,5,196900,12,9,1,9,6,5,1,0,0,39,3,1
36,3,168170,12,9,1,4,1,5,2,0,0,40,3,1
39,3,205338,10,13,1,13,1,5,2,0,0,60,3,1
44,4,98806,6,4,1,4,1,5,2,0,0,38,3,1
45,5,226452,12,9,1,9,1,5,2,0,0,40,3,1
32,5,479179,2,7,2,12,4,5,2,0,0,40,3,1
47,2,471990,13,14,1,5,1,3,2,0,0,40,3,2
50,3,44728,12,9,1,8,1,5,2,0,0,40,3,1
32,3,33117,9,11,1,9,1,5,2,0,0,40,3,1
19,3,264876,12,9,2,7,4,5,2,0,0,40,3,1
28,5,293628,13,14,3,11,2,5,2,0,0,10,4,1
28,3,193122,12,9,3,13,3,5,2,0,0,50,3,1
39,2,149347,13,14,2,11,2,5,2,0,0,40,2,2
21,3,129172,16,10,2,9,2,5,2,2907,0,40,3,1
